time_step,observed,predicted
0,44.41739,
1,11.40936,
2,78.02963,
3,32.06019,
4,28.89,
5,13.43,
6,7.05,
7,7.43551,
8,59.91607,
9,18.75404,
10,112.84,
11,16.36,
12,64.00711,
13,79.03449,
14,99.55461,
15,78.03159,
16,56.71133,
17,56.22312,
18,62.82969,
19,2.43809,
20,79.67749,
21,85.83702,
22,8.44,
23,6.42934,
24,64.07498,
25,28.3187,
26,14.78,
27,110.42,
28,46.85119,
29,35.17,
30,57.19371,
31,59.11888,
32,42.71,
33,79.74761,
34,68.13134,
35,41.45768,
36,72.43936,
37,28.21824,
38,13.46415,
39,90.65417,
40,8.41,
41,100.22911,
42,75.9,
43,67.17438,
44,69.18247,
45,67.02749,
46,14.17,
47,57.7219,
48,39.46195,
49,103.78893,
50,82.80231,
51,0.0,
52,37.77101,
53,55.25,
54,60.90118,
55,27.15971,
56,90.94843,
57,32.34128,
58,18.26104,
59,64.1871,
60,47.10552,
61,59.57745,
62,24.26918,
63,3.95375,
64,63.4277,
65,52.59082,
66,30.38429,
67,8.75,
68,8.5421,
69,93.95,
70,33.54947,
71,71.88778,
72,73.83324,
73,20.01,
74,25.51958,
75,17.74022,
76,36.39672,
77,85.87146,
78,88.68054,
79,6.87497,
80,7.85,
81,23.05837,
82,66.61818,
83,106.93279,
84,31.76609,
85,20.47683,
86,19.70655,
87,0.0,
88,12.68,
89,25.87956,
90,29.51293,
91,45.10265,
92,67.32023,
93,10.73,
94,18.23301,
95,25.23,
96,9.44837,
97,64.76304,
98,38.01402,
99,60.92988,
100,51.76537,
101,30.26655,
102,19.0,
103,55.52965,
104,24.62007,
105,68.7006,
106,38.06,
107,56.01953,
108,19.96,
109,42.14483,
110,36.85349,
111,18.21,
112,46.47972,
113,28.09,
114,39.45158,
115,6.00918,
116,55.22379,
117,11.70773,
118,73.72862,
119,26.12,
120,32.14407,
121,36.0015,
122,8.32574,
123,52.06825,
124,37.50797,
125,10.63,
126,110.09,
127,111.74877,
128,56.69843,
129,73.22,
130,20.12,
131,18.83736,
132,70.7418,
133,34.07074,
134,85.72474,
135,40.20666,
136,30.8,
137,19.4857,
138,2.87383,
139,19.94583,
140,64.06746,
141,42.91961,
142,46.89398,
143,36.47499,
144,20.12,
145,62.22484,
146,14.19,
147,19.55252,
148,14.15585,
149,19.0107,
150,46.48566,
151,43.66571,
152,39.52738,
153,60.25,
154,82.78951,
155,49.12041,
156,83.35035,
157,5.71705,
158,17.42,
159,18.71,
160,58.46689,
161,27.86296,
162,81.58104,
163,77.23472,
164,8.77281,
165,28.00888,
166,35.64444,
167,45.61208,
168,40.73136,
169,24.6966,
170,40.07332,
171,56.1318,
172,7.24,
173,10.92832,
174,0.0,
175,0.68825,
176,91.58587,
177,37.73276,
178,53.29264,
179,34.61243,
180,20.43287,
181,38.36,
182,3.9756,
183,1.28121,
184,5.22,
185,22.00644,
186,10.12491,
187,4.45963,
188,2.32813,
189,100.9231,
190,67.90771,
191,55.38377,
192,60.18352,
193,33.73,
194,84.9625,
195,57.56148,
196,0.0,
197,103.18338,
198,92.88547,
199,30.25,
200,21.81728,
201,4.52243,
202,5.22,
203,17.82681,
204,0.0,
205,57.59,
206,58.97,
207,14.12978,
208,69.30266,
209,98.17458,
210,20.06015,
211,43.58683,
212,2.5476,
213,27.95031,
214,62.52177,
215,42.81927,
216,88.17,
217,62.22484,
218,22.20382,
219,3.87333,
220,57.98065,
221,7.05,
222,58.55623,
223,66.5469,
224,35.97731,
225,5.18,
226,67.02039,
227,51.3554,
228,37.83588,
